filename,trueLabel
Shrimp0573.png,Shrimp
Shrimp0575.png,Shrimp
Shrimp0583.png,Shrimp
Shrimp0584.png,Shrimp
Shrimp0604.png,Shrimp
Shrimp0607.png,Shrimp
Shrimp0612.png,Shrimp
Shrimp0645.png,Shrimp
Shrimp0648.png,Shrimp
Shrimp0651.png,Shrimp
Shrimp0663.png,Shrimp
Shrimp0686.png,Shrimp
Shrimp0690.png,Shrimp
Shrimp0697.png,Shrimp
Shrimp0702.png,Shrimp
Shrimp0720.png,Shrimp
Shrimp0748.png,Shrimp
Shrimp0752.png,Shrimp
Shrimp0765.png,Shrimp
Shrimp0768.png,Shrimp
Shrimp0778.png,Shrimp
Shrimp0792.png,Shrimp
Shrimp0794.png,Shrimp
Shrimp0801.png,Shrimp
Shrimp0812.png,Shrimp
Shrimp0839.png,Shrimp
Shrimp0858.png,Shrimp
Shrimp0865.png,Shrimp
Shrimp0867.png,Shrimp
Shrimp0872.png,Shrimp
Shrimp0874.png,Shrimp
Shrimp0880.png,Shrimp
Shrimp0899.png,Shrimp
Shrimp0902.png,Shrimp
Shrimp0927.png,Shrimp
Shrimp0939.png,Shrimp
Shrimp0959.png,Shrimp
Shrimp0968.png,Shrimp
Shrimp0970.png,Shrimp
Shrimp0994.png,Shrimp
Striped Red Mullet0012.png,Striped Red Mullet
Striped Red Mullet0028.png,Striped Red Mullet
Striped Red Mullet0029.png,Striped Red Mullet
Striped Red Mullet0034.png,Striped Red Mullet
Striped Red Mullet0037.png,Striped Red Mullet
Striped Red Mullet0045.png,Striped Red Mullet
Striped Red Mullet0051.png,Striped Red Mullet
Striped Red Mullet0053.png,Striped Red Mullet
Striped Red Mullet0061.png,Striped Red Mullet
Striped Red Mullet0073.png,Striped Red Mullet
Striped Red Mullet0077.png,Striped Red Mullet
Striped Red Mullet0100.png,Striped Red Mullet
Striped Red Mullet0107.png,Striped Red Mullet
Striped Red Mullet0126.png,Striped Red Mullet
Striped Red Mullet0164.png,Striped Red Mullet
Striped Red Mullet0165.png,Striped Red Mullet
Striped Red Mullet0171.png,Striped Red Mullet
Striped Red Mullet0172.png,Striped Red Mullet
Striped Red Mullet0184.png,Striped Red Mullet
Striped Red Mullet0186.png,Striped Red Mullet
Striped Red Mullet0191.png,Striped Red Mullet
Striped Red Mullet0193.png,Striped Red Mullet
Striped Red Mullet0206.png,Striped Red Mullet
Striped Red Mullet0207.png,Striped Red Mullet
Striped Red Mullet0209.png,Striped Red Mullet
Striped Red Mullet0216.png,Striped Red Mullet
Striped Red Mullet0220.png,Striped Red Mullet
Striped Red Mullet0226.png,Striped Red Mullet
Striped Red Mullet0227.png,Striped Red Mullet
Striped Red Mullet0235.png,Striped Red Mullet
Striped Red Mullet0277.png,Striped Red Mullet
Striped Red Mullet0296.png,Striped Red Mullet
Striped Red Mullet0300.png,Striped Red Mullet
Striped Red Mullet0304.png,Striped Red Mullet
Striped Red Mullet0309.png,Striped Red Mullet
Striped Red Mullet0327.png,Striped Red Mullet
Striped Red Mullet0338.png,Striped Red Mullet
Striped Red Mullet0348.png,Striped Red Mullet
Striped Red Mullet0354.png,Striped Red Mullet
Striped Red Mullet0369.png,Striped Red Mullet
Striped Red Mullet0371.png,Striped Red Mullet
Striped Red Mullet0388.png,Striped Red Mullet
Striped Red Mullet0391.png,Striped Red Mullet
Striped Red Mullet0427.png,Striped Red Mullet
Striped Red Mullet0430.png,Striped Red Mullet
Striped Red Mullet0437.png,Striped Red Mullet
Striped Red Mullet0441.png,Striped Red Mullet
Striped Red Mullet0443.png,Striped Red Mullet
Striped Red Mullet0447.png,Striped Red Mullet
Striped Red Mullet0457.png,Striped Red Mullet
Striped Red Mullet0460.png,Striped Red Mullet
Striped Red Mullet0468.png,Striped Red Mullet
Striped Red Mullet0471.png,Striped Red Mullet
Striped Red Mullet0474.png,Striped Red Mullet
Striped Red Mullet0481.png,Striped Red Mullet
Striped Red Mullet0496.png,Striped Red Mullet
Striped Red Mullet0497.png,Striped Red Mullet
Striped Red Mullet0504.png,Striped Red Mullet
Striped Red Mullet0537.png,Striped Red Mullet
Striped Red Mullet0590.png,Striped Red Mullet
Striped Red Mullet0591.png,Striped Red Mullet
Striped Red Mullet0593.png,Striped Red Mullet
Striped Red Mullet0595.png,Striped Red Mullet
Striped Red Mullet0609.png,Striped Red Mullet
Striped Red Mullet0612.png,Striped Red Mullet
Striped Red Mullet0626.png,Striped Red Mullet
Striped Red Mullet0631.png,Striped Red Mullet
Striped Red Mullet0632.png,Striped Red Mullet
Striped Red Mullet0634.png,Striped Red Mullet
Striped Red Mullet0638.png,Striped Red Mullet
Striped Red Mullet0658.png,Striped Red Mullet
Striped Red Mullet0663.png,Striped Red Mullet
Striped Red Mullet0680.png,Striped Red Mullet
Striped Red Mullet0694.png,Striped Red Mullet
Striped Red Mullet0698.png,Striped Red Mullet
Striped Red Mullet0711.png,Striped Red Mullet
Striped Red Mullet0714.png,Striped Red Mullet
Striped Red Mullet0720.png,Striped Red Mullet
Striped Red Mullet0737.png,Striped Red Mullet
Striped Red Mullet0738.png,Striped Red Mullet
Striped Red Mullet0756.png,Striped Red Mullet
Striped Red Mullet0766.png,Striped Red Mullet
Striped Red Mullet0779.png,Striped Red Mullet
Striped Red Mullet0783.png,Striped Red Mullet
Striped Red Mullet0839.png,Striped Red Mullet
Striped Red Mullet0840.png,Striped Red Mullet
Striped Red Mullet0841.png,Striped Red Mullet
Striped Red Mullet0889.png,Striped Red Mullet
Striped Red Mullet0894.png,Striped Red Mullet
Striped Red Mullet0896.png,Striped Red Mullet
Striped Red Mullet0909.png,Striped Red Mullet
Striped Red Mullet0922.png,Striped Red Mullet
Striped Red Mullet0923.png,Striped Red Mullet
Striped Red Mullet0925.png,Striped Red Mullet
Striped Red Mullet0933.png,Striped Red Mullet
Striped Red Mullet0949.png,Striped Red Mullet
Striped Red Mullet0980.png,Striped Red Mullet
Striped Red Mullet0993.png,Striped Red Mullet
Trout0034.png,Trout
Trout0035.png,Trout
Trout0044.png,Trout
Trout0046.png,Trout
Trout0056.png,Trout
Trout0076.png,Trout
Trout0094.png,Trout
Trout0096.png,Trout
Trout0099.png,Trout
Trout0118.png,Trout
Trout0124.png,Trout
Trout0152.png,Trout
Trout0160.png,Trout
Trout0163.png,Trout
Trout0164.png,Trout
Trout0171.png,Trout
Trout0177.png,Trout
Trout0202.png,Trout
Trout0203.png,Trout
Trout0204.png,Trout
Trout0241.png,Trout
Trout0243.png,Trout
Trout0246.png,Trout
Trout0247.png,Trout
Trout0258.png,Trout
Trout0259.png,Trout
Trout0287.png,Trout
Trout0299.png,Trout
Trout0306.png,Trout
Trout0308.png,Trout
Trout0311.png,Trout
Trout0317.png,Trout
Trout0321.png,Trout
Trout0331.png,Trout
Trout0352.png,Trout
Trout0370.png,Trout
Trout0372.png,Trout
Trout0377.png,Trout
Trout0396.png,Trout
Trout0402.png,Trout
Trout0411.png,Trout
Trout0412.png,Trout
Trout0419.png,Trout
Trout0428.png,Trout
Trout0431.png,Trout
Trout0436.png,Trout
Trout0449.png,Trout
Trout0472.png,Trout
Trout0478.png,Trout
Trout0479.png,Trout
Trout0491.png,Trout
Trout0506.png,Trout
Trout0507.png,Trout
Trout0519.png,Trout
Trout0529.png,Trout
Trout0530.png,Trout
Trout0573.png,Trout
Trout0579.png,Trout
Trout0585.png,Trout
Trout0598.png,Trout
Trout0622.png,Trout
Trout0638.png,Trout
Trout0642.png,Trout
Trout0654.png,Trout
Trout0659.png,Trout
Trout0674.png,Trout
Trout0685.png,Trout
Trout0686.png,Trout
Trout0693.png,Trout
Trout0704.png,Trout
Trout0715.png,Trout
Trout0721.png,Trout
Trout0722.png,Trout
Trout0742.png,Trout
Trout0743.png,Trout
Trout0763.png,Trout
Trout0767.png,Trout
Trout0772.png,Trout
Trout0778.png,Trout
Trout0790.png,Trout
Trout0804.png,Trout
Trout0805.png,Trout
Trout0806.png,Trout
Trout0807.png,Trout
Trout0812.png,Trout
Trout0823.png,Trout
Trout0828.png,Trout
Trout0830.png,Trout
Trout0832.png,Trout
Trout0834.png,Trout
Trout0845.png,Trout
Trout0863.png,Trout
Trout0869.png,Trout
Trout0872.png,Trout
Trout0895.png,Trout
Trout0899.png,Trout
Trout0902.png,Trout
Trout0904.png,Trout
Trout0914.png,Trout
Trout0921.png,Trout
Trout0948.png,Trout
Trout0957.png,Trout
Trout0968.png,Trout
Trout0971.png,Trout
Trout0995.png,Trout
Trout0996.png,Trout
